"Compound","Year","CAS","endPoint","value","remark"
"Bensulfuron-methyl","2018","83055-99-6","AcuteFish",NA,NA
"Benzobicyclon","2018","156963-66-5","AcuteFish","240.5",">"
"Benzobicyclon degradate Metabolite B","2018","126656-88-0","AcuteFish","240.5",">"
"Bifenazate degradate D-1989","2018",NA,"AcuteFish",NA,NA
"Bifenazate degradate D-9472","2018",NA,"AcuteFish","100.5",NA
"Bifenazate degradate D3598","2018",NA,"AcuteFish","22.8",NA
"Chlorimuron-ethyl","2018","90982-32-4","AcuteFish",NA,NA
"Cyclaniliprole","2018","1031756-98-5","AcuteFish","68.5",">"
"Cyclaniliprole degradate NK-1375","2018",NA,"AcuteFish",NA,NA
"Cyclaniliprole degradate NU-356","2018",NA,"AcuteFish",NA,NA
"Cyclaniliprole degradate TJ-537","2018",NA,"AcuteFish",NA,NA
"Flazasulfuron","2018","104040-78-0","AcuteFish",NA,NA
"Florpyrauxifen-benzyl degradate Nitro-Hydroxy Acid X12483137","2018",NA,"AcuteFish","4800",">"
"Flufenacet","2018","142459-58-3","AcuteFish","1130",NA
"Flufenacet degradate thiadone","2018","84352-75-0","AcuteFish","4200",NA
"Glufosinate","2018","77182-82-2","AcuteFish","156000",">"
"Halosulfuron-methyl","2018","100784-20-1","AcuteFish",NA,NA
"Metsulfuron-methyl","2018","74223-64-6","AcuteFish",NA,NA
"Pirimiphos-methyl","2018","029232-93-7","AcuteFish","200",NA
"Primisulfuron-methyl","2018","86209-51-0","AcuteFish",NA,NA
"Prosulfuron","2018","94125-34-5","AcuteFish",NA,NA
"Pyriofenone","2018","688046-61-9","AcuteFish","575",">"
"Sulfometuron-methyl","2018","74222-97-2","AcuteFish",NA,NA
"Tioxazafen","2018","330459-31-9","AcuteFish","45.5",NA
"Tioxazafen degradate 3-Theinyl 102100 (MON 102130)","2018",NA,"AcuteFish","18.5",NA
"Tolpyralate","2018","1101132-67-5","AcuteFish","9500",">"
"Tolpyralate degradate MMTA","2018",NA,"AcuteFish","50500",">"
"Tolpyralate degradate MT-2153","2018",NA,"AcuteFish","53500",">"
"Tribenuron-methyl","2018","101200-48-0","AcuteFish",NA,NA
"Trifloxysulfuron-Na","2018","199119-58-9","AcuteFish",NA,NA
